state,place,latitude,longitude,date,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,pm2_5_mean,ozone_mean,ozone_std,ozone_min,ozone_max,dust_mean,uv_index_max,uv_index_mean,alder_pollen_mean,birch_pollen_mean,mugwort_pollen_mean,olive_pollen_mean
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-15,28.4,17.0,28.5,17.9,0.0,0.0,0.0,0.0,38742.38,41362.28,14.7,32.4,21.88,4.93,38.608333333333334,118.08333333333331,29.17252529151458,83.0,157.0,4.625,8.45,1.8458333333333332,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-16,27.2,17.6,27.3,19.3,0.0,0.0,0.0,0.0,25414.28,41329.52,15.1,32.0,13.85,3.53,48.270833333333336,122.91666666666669,26.440937736884393,88.0,157.0,7.375,7.3,1.5895833333333331,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-17,27.8,17.5,27.5,17.8,0.0,0.0,0.0,0.0,27839.3,41297.45,15.7,33.5,16.44,4.21,39.6375,127.95833333333331,27.820041519468067,95.0,172.0,3.4166666666666665,7.85,1.6375,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-18,25.5,19.1,25.8,19.7,4.1,4.1,0.0,3.0,21164.61,41266.14,17.3,36.0,10.7,2.78,34.699999999999996,116.625,20.861473748432104,90.0,149.0,1.7083333333333333,3.1,0.6687500000000001,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-19,29.7,19.4,30.9,21.7,0.3,0.3,0.0,2.0,26895.97,41235.63,14.4,30.6,16.15,3.95,22.525,97.66666666666669,15.187714333192687,73.0,121.0,0.2916666666666667,4.9,1.3083333333333331,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-20,30.4,19.2,31.5,21.4,0.0,0.0,0.0,0.0,38566.55,41205.97,14.7,32.8,20.06,4.88,32.7125,121.83333333333331,33.11727076901727,76.0,163.0,0.9166666666666666,8.5,1.883333333333333,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-21,28.3,19.2,30.1,20.6,4.3,4.3,0.0,11.0,31823.81,41177.2,17.2,37.4,13.65,3.09,10.2625,81.45833333333333,15.225776675175524,53.0,104.0,0.0,5.4,1.0729166666666667,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-22,29.0,20.5,29.6,23.7,3.6,3.6,0.0,7.0,31225.58,41149.37,19.9,41.4,15.38,3.69,4.354166666666667,66.0,13.66047933464174,46.0,85.0,0.0,7.85,1.7104166666666665,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-23,29.9,20.5,30.5,23.4,1.2,1.2,0.0,7.0,36867.27,41122.52,18.7,38.2,16.41,4.01,4.208333333333333,67.08333333333333,11.06076759136295,47.0,83.0,0.0,7.75,1.6645833333333335,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-24,30.1,20.7,30.4,22.9,0.2,0.2,0.0,2.0,38128.4,41096.36,17.5,38.2,17.99,4.46,10.1,77.91666666666667,12.250702434755622,62.0,99.0,0.4166666666666667,5.0,1.1833333333333331,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-25,29.6,18.8,30.1,20.9,0.0,0.0,0.0,0.0,32951.35,41070.82,18.8,39.2,17.13,4.22,32.233333333333334,106.375,19.497630848276213,81.0,134.0,1.25,4.65,1.05,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-26,29.7,18.4,29.7,19.8,0.0,0.0,0.0,0.0,38385.89,41045.91,17.7,35.6,20.37,4.85,43.92916666666667,116.58333333333331,23.019682819305935,88.0,144.0,2.125,8.0,1.7333333333333334,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-27,28.5,17.4,26.6,19.1,0.0,0.0,0.0,0.0,30946.26,41021.68,22.0,43.2,17.59,4.51,51.791666666666664,119.375,24.389613790906267,88.0,152.0,2.1666666666666665,5.35,1.1291666666666669,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-28,27.5,16.2,26.8,17.3,0.0,0.0,0.0,0.0,35977.53,40998.15,19.9,40.0,18.15,4.26,55.07083333333333,128.625,23.595895921702695,97.0,159.0,2.0416666666666665,3.9,0.925,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-29,27.0,17.0,26.1,18.0,0.0,0.0,0.0,0.0,20904.01,40975.36,18.5,38.2,11.87,3.27,38.7375,112.79166666666669,21.681447021071637,74.0,146.0,2.0416666666666665,4.35,0.93125,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-11-30,22.0,20.0,23.6,22.2,5.6,5.6,0.0,16.0,0.0,40953.33,17.6,33.1,4.33,1.05,13.854166666666666,79.04166666666667,8.405376988502098,63.0,91.0,0.0416666666666666,1.65,0.3104166666666667,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-01,27.0,19.7,26.8,21.7,0.3,0.3,0.0,3.0,33276.05,40932.11,18.1,37.1,12.87,3.1,12.85,88.125,20.403138079184327,61.0,114.0,0.0,6.0,1.2708333333333333,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-02,28.0,19.4,28.1,21.8,0.0,0.0,0.0,0.0,27823.05,40911.71,17.7,35.3,14.29,3.45,14.766666666666666,98.5,16.911534525287763,79.0,126.0,0.0,6.05,1.2104166666666667,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-03,27.4,19.5,28.4,21.5,4.3,4.3,0.0,9.0,32380.36,40892.18,19.2,38.2,13.68,3.08,5.404166666666666,75.04166666666667,5.575405359930001,69.0,86.0,0.0,2.0,0.4729166666666666,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-04,28.0,20.1,29.6,23.0,10.0,10.0,0.0,12.0,31652.08,40873.55,17.7,36.7,14.27,3.13,4.920833333333333,70.45833333333333,3.4259770636388813,66.0,80.0,0.0,6.9,1.0520833333333333,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-05,27.4,20.3,27.0,22.4,0.0,0.0,0.0,0.0,26968.89,40855.84,19.6,40.0,13.33,3.43,29.8375,104.25,18.808531829072084,78.0,127.0,0.0,6.0,1.2520833333333334,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-06,28.3,18.7,28.7,20.1,0.0,0.0,0.0,0.0,37021.78,40839.09,15.5,33.1,17.35,3.96,52.18333333333334,120.75,18.180854717555757,88.0,150.0,0.7083333333333334,6.45,1.429166666666667,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-07,28.2,18.1,29.2,20.1,0.0,0.0,0.0,0.0,36403.18,40823.34,15.3,28.8,18.74,4.2,43.725,112.16666666666669,17.422291235198024,88.0,136.0,0.9583333333333334,6.65,1.4145833333333335,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-08,28.0,15.7,27.9,16.6,0.0,0.0,0.0,0.0,38115.16,40808.61,17.6,34.9,20.55,4.6,53.270833333333336,129.875,29.970003119060927,90.0,172.0,1.1666666666666667,7.2,1.5916666666666668,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-09,28.2,15.9,28.0,16.7,0.0,0.0,0.0,0.0,38099.39,40794.95,16.1,35.6,20.18,4.73,41.1875,138.16666666666666,20.350551037655773,107.0,161.0,1.75,7.85,1.7062499999999998,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-10,29.1,16.1,27.2,16.5,0.0,0.0,0.0,0.0,38075.52,40782.37,16.3,34.6,20.7,5.02,40.0125,138.58333333333334,21.863045387667015,110.0,164.0,2.7916666666666665,8.05,1.7666666666666666,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-11,28.5,14.6,27.3,15.0,0.0,0.0,0.0,0.0,38042.42,40770.91,17.1,36.4,20.66,4.74,47.25416666666666,143.0,26.87005768508881,109.0,178.0,2.8333333333333335,7.7,1.6791666666666665,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-12,28.4,14.5,27.9,15.4,0.0,0.0,0.0,0.0,38009.98,40760.61,12.7,28.4,20.65,4.53,50.40833333333333,138.91666666666666,27.46051183326573,103.0,179.0,2.875,7.85,1.7125,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-13,28.9,13.6,27.3,14.4,0.0,0.0,0.0,0.0,37978.29,40751.48,14.2,26.6,21.19,4.87,37.954166666666666,129.75,30.74049870886231,76.0,172.0,3.75,8.65,1.8895833333333336,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-14,28.5,13.4,27.2,13.8,0.0,0.0,0.0,0.0,37946.76,40743.44,14.1,31.7,20.85,4.88,30.02916666666667,124.875,22.5317408964795,88.0,163.0,1.875,8.5,1.8541666666666667,0.0,0.0,0.0,0.0
Andhra Pradesh,Hindupur,13.82807,77.49143,2025-12-15,28.3,15.1,27.0,15.6,0.0,0.0,0.0,0.0,37914.99,40736.42,15.8,33.5,20.81,4.96,36.575,114.5,22.389826882450144,80.0,144.0,4.583333333333333,8.3,1.7895833333333335,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-14,28.3,17.9,30.4,20.1,0.0,0.0,0.0,0.0,35203.59,39222.54,5.9,15.1,15.31,2.97,33.32083333333333,64.29166666666667,40.04071750070189,17.0,119.0,2.1666666666666665,5.05,1.1270833333333334,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-15,28.0,17.1,30.3,18.8,0.0,0.0,0.0,0.0,35412.99,39155.12,6.2,14.0,15.6,2.95,32.19166666666667,66.16666666666667,40.721393444453376,15.0,122.0,1.5833333333333333,5.8,1.2229166666666669,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-16,27.9,16.4,30.2,18.1,0.0,0.0,0.0,0.0,34691.21,39089.03,4.7,13.7,15.44,2.9,30.333333333333332,65.16666666666667,36.60205110273926,19.0,114.0,0.7083333333333334,5.8,1.21875,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-17,27.5,16.5,29.9,18.2,0.0,0.0,0.0,0.0,30882.31,39024.33,4.9,13.0,14.64,2.75,24.116666666666664,62.75,35.03817793555307,17.0,108.0,0.0,5.9,1.2583333333333333,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-18,27.6,15.9,29.4,17.8,0.0,0.0,0.0,0.0,30860.93,38961.13,4.9,14.4,14.81,2.74,20.383333333333333,63.208333333333336,35.6845834045127,18.0,113.0,0.0,5.9,1.24375,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-19,28.5,16.4,30.6,17.8,0.0,0.0,0.0,0.0,35195.55,38899.52,6.5,15.1,15.09,2.8,25.1375,66.25,37.86273836533406,22.0,122.0,0.0,5.55,1.1458333333333333,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-20,29.2,16.9,31.1,18.8,0.0,0.0,0.0,0.0,31321.16,38839.59,6.3,16.2,13.94,2.78,21.729166666666668,64.58333333333333,37.1763326613173,21.0,122.0,0.0,5.1,1.0583333333333331,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-21,28.0,17.5,29.8,19.4,0.1,0.1,0.0,1.0,33178.91,38781.45,8.0,23.0,13.05,2.6,21.266666666666666,59.916666666666664,33.11103410813599,20.0,106.0,0.25,4.7,1.025,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-22,27.2,17.8,28.8,20.1,0.1,0.1,0.0,1.0,33806.87,38725.2,10.0,24.5,13.64,2.63,24.45,69.625,25.98965095036367,32.0,109.0,1.5416666666666667,4.35,0.8145833333333333,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-23,25.6,18.0,27.8,20.0,1.6,1.6,0.0,5.0,31889.36,38670.89,8.5,25.9,12.03,2.27,29.295833333333334,75.16666666666667,28.78808126965751,29.0,119.0,2.0833333333333335,2.8,0.6,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-24,26.1,17.9,27.6,19.9,2.0,2.0,0.0,3.0,24835.21,38617.98,6.1,15.8,11.61,2.25,36.85,57.833333333333336,30.224761899542862,20.0,100.0,2.5833333333333335,4.35,0.9229166666666666,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-25,26.5,15.5,28.4,16.7,0.0,0.0,0.0,0.0,28881.9,38566.28,5.0,16.6,13.69,2.53,27.6875,60.291666666666664,32.984158472589954,19.0,105.0,1.4166666666666667,4.8,1.0291666666666666,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-26,27.2,15.7,29.3,16.8,0.0,0.0,0.0,0.0,33985.84,38515.87,8.8,17.3,14.06,2.71,22.066666666666663,60.416666666666664,31.263142164072605,25.0,101.0,0.2083333333333333,4.8,1.0645833333333334,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-27,26.9,15.4,28.7,16.5,0.0,0.0,0.0,0.0,30786.17,38466.79,5.0,15.1,13.66,2.55,21.579166666666666,60.166666666666664,34.9703808419623,20.0,110.0,0.0,5.2,1.0958333333333334,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-28,28.0,15.8,29.1,17.1,0.0,0.0,0.0,0.0,31694.41,38419.13,5.4,14.0,13.81,2.57,21.508333333333336,68.0,36.81091520542337,21.0,121.0,0.0,5.3,1.1125,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-29,27.4,14.4,29.1,15.5,0.0,0.0,0.0,0.0,34069.67,38372.94,4.2,13.7,14.07,2.53,29.52916666666667,71.75,36.68105778191245,23.0,123.0,0.0,5.05,1.1020833333333333,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-11-30,26.6,15.1,29.3,16.2,0.0,0.0,0.0,0.0,30871.03,38328.3,3.4,13.7,13.01,2.34,42.916666666666664,73.70833333333333,39.105742007677264,24.0,126.0,0.0,4.8,0.96875,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-01,26.5,15.1,28.0,16.6,0.0,0.0,0.0,0.0,33821.86,38285.26,4.2,13.7,13.18,2.44,41.75833333333333,72.5,38.353051009523746,24.0,126.0,0.0,5.0,0.9895833333333334,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-02,26.5,18.0,28.4,19.6,0.0,0.0,0.0,0.0,31957.36,38243.9,7.2,12.6,11.59,2.2,47.7375,72.58333333333333,41.277340522128,14.0,127.0,0.0,3.9,0.7854166666666668,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-03,26.4,16.9,28.2,18.7,0.0,0.0,0.0,0.0,33951.67,38204.28,5.0,14.4,13.52,2.48,35.94583333333333,70.0,43.35294985199468,15.0,129.0,0.0,4.3,0.8770833333333333,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-04,26.2,15.1,27.8,16.3,0.0,0.0,0.0,0.0,34215.4,38166.46,4.7,14.0,14.04,2.56,26.804166666666664,76.0,39.616641211359216,26.0,130.0,0.0,5.15,1.08125,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-05,25.8,14.0,27.2,14.7,0.0,0.0,0.0,0.0,32228.99,38130.52,5.5,14.8,13.81,2.45,27.133333333333336,73.125,39.48947300561087,21.0,128.0,0.0416666666666666,5.0,1.0541666666666667,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-06,26.0,13.7,26.6,14.1,0.0,0.0,0.0,0.0,34340.31,38096.52,4.6,14.8,13.85,2.46,21.545833333333334,73.20833333333333,39.114079714139486,19.0,127.0,0.1666666666666666,5.1,1.0666666666666669,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-07,25.5,13.0,26.2,13.2,0.0,0.0,0.0,0.0,31908.64,38064.54,4.6,13.7,13.59,2.4,22.2125,72.79166666666667,38.131328175213056,29.0,125.0,0.0,5.1,1.0729166666666667,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-08,25.1,13.4,25.6,13.4,0.0,0.0,0.0,0.0,31439.58,38034.62,6.9,13.7,13.07,2.31,15.945833333333333,69.875,34.52322784546029,29.0,120.0,0.0,4.95,1.0395833333333333,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-09,25.5,13.1,26.4,13.6,0.0,0.0,0.0,0.0,31271.3,38006.86,5.9,13.7,13.16,2.32,18.0375,67.29166666666667,33.84424575927927,28.0,116.0,0.125,5.1,1.0729166666666667,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-10,25.6,12.6,26.2,13.2,0.0,0.0,0.0,0.0,30503.95,37981.3,4.6,11.9,13.26,2.32,20.270833333333332,71.08333333333333,37.040420537882504,22.0,124.0,0.0,5.1,1.0833333333333333,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-11,25.1,12.1,26.8,12.4,0.0,0.0,0.0,0.0,31203.47,37958.02,5.1,16.6,13.42,2.33,15.625,74.625,36.976858215352216,23.0,128.0,0.0,5.3,1.1104166666666666,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-12,24.9,12.5,25.9,12.7,0.0,0.0,0.0,0.0,28734.81,37937.07,5.2,15.1,13.19,2.27,19.566666666666663,75.875,36.03538418060058,33.0,129.0,0.125,5.0,1.05625,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-13,25.0,12.4,26.3,12.7,0.0,0.0,0.0,0.0,28795.5,37918.52,6.8,15.1,12.9,2.26,18.145833333333332,71.04166666666667,35.51543346902517,29.0,124.0,0.0,5.05,1.0541666666666667,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-14,25.1,13.4,25.9,13.8,0.0,0.0,0.0,0.0,28902.22,37902.16,6.6,14.8,13.01,2.27,20.108333333333334,73.66666666666667,35.27367125857431,30.0,125.0,0.0,5.2,1.0770833333333334,0.0,0.0,0.0,0.0
Assam,Hojai,26.00281,92.85605,2025-12-15,26.0,13.1,26.4,13.4,0.0,0.0,0.0,0.0,30985.34,37887.89,5.2,16.2,13.13,2.37,19.2875,73.58333333333333,39.527554139256885,29.0,133.0,0.0,4.8,1.0020833333333334,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-14,27.5,18.2,28.7,19.2,0.6,0.6,0.0,3.0,38968.38,41570.95,15.0,32.4,20.47,4.44,34.40416666666667,107.54166666666669,17.78122890717274,77.0,133.0,1.375,6.15,1.2666666666666668,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-14,27.5,18.2,28.7,19.2,0.6,0.6,0.0,3.0,38968.38,41570.95,15.0,32.4,20.47,4.44,34.40416666666667,107.54166666666667,17.78122890717274,77.0,133.0,1.375,6.15,1.2666666666666668,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-15,26.6,15.8,26.8,16.2,0.0,0.0,0.0,0.0,37319.63,41540.22,14.1,31.3,22.01,4.59,35.420833333333334,101.0,21.241878243327445,77.0,133.0,4.208333333333333,8.7,1.9333333333333331,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-15,26.6,15.8,26.8,16.2,0.0,0.0,0.0,0.0,37319.63,41540.22,14.1,31.3,22.01,4.59,35.420833333333334,101.0,21.241878243327445,77.0,133.0,4.208333333333333,8.7,1.9333333333333333,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-16,26.4,17.2,27.2,18.2,0.0,0.0,0.0,0.0,33700.92,41510.1,13.6,31.7,16.14,3.68,41.525,95.875,15.11495803903336,69.0,116.0,5.0,6.05,1.1208333333333331,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-16,26.4,17.2,27.2,18.2,0.0,0.0,0.0,0.0,33700.92,41510.1,13.6,31.7,16.14,3.68,41.525,95.875,15.11495803903336,69.0,116.0,5.0,6.05,1.1208333333333333,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-17,25.0,17.0,25.3,16.3,0.2,0.2,0.0,1.0,24577.37,41480.63,16.3,33.5,13.34,3.21,33.32083333333333,105.375,16.204702752730388,84.0,129.0,2.0416666666666665,6.5,1.1354166666666667,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-17,25.0,17.0,25.3,16.3,0.2,0.2,0.0,1.0,24577.37,41480.63,16.3,33.5,13.34,3.21,33.32083333333333,105.375,16.204702752730388,84.0,129.0,2.0416666666666665,6.5,1.1354166666666667,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-18,24.1,18.4,24.8,17.5,9.2,9.2,0.0,15.0,23458.54,41451.86,20.2,39.2,11.55,2.57,20.045833333333334,101.75,15.132027652286565,78.0,122.0,0.4166666666666667,5.85,0.9729166666666668,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-18,24.1,18.4,24.8,17.5,9.2,9.2,0.0,15.0,23458.54,41451.86,20.2,39.2,11.55,2.57,20.045833333333334,101.75,15.132027652286563,78.0,122.0,0.4166666666666667,5.85,0.9729166666666668,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-19,26.9,18.0,28.0,19.3,0.6,0.6,0.0,4.0,29512.73,41423.82,17.8,34.6,16.42,3.43,14.4625,76.625,10.88202546683611,56.0,93.0,0.0,4.75,1.1895833333333334,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-19,26.9,18.0,28.0,19.3,0.6,0.6,0.0,4.0,29512.73,41423.82,17.8,34.6,16.42,3.43,14.4625,76.625,10.88202546683611,56.0,93.0,0.0,4.75,1.1895833333333334,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-20,28.1,18.4,29.5,20.2,0.1,0.1,0.0,1.0,32966.65,41396.56,15.4,31.0,18.9,4.09,26.941666666666663,99.875,21.802099021404583,67.0,135.0,0.5,9.4,2.0729166666666665,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-20,28.1,18.4,29.5,20.2,0.1,0.1,0.0,1.0,32966.65,41396.56,15.4,31.0,18.9,4.09,26.941666666666666,99.875,21.802099021404583,67.0,135.0,0.5,9.4,2.0729166666666665,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-21,27.0,17.8,28.9,19.2,4.4,4.4,0.0,7.0,38740.81,41370.12,18.3,39.6,17.86,3.48,9.354166666666666,68.75,11.524076875224626,52.0,85.0,0.0,6.45,1.2833333333333334,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-21,27.0,17.8,28.9,19.2,4.4,4.4,0.0,7.0,38740.81,41370.12,18.3,39.6,17.86,3.48,9.354166666666666,68.75,11.524076875224626,52.0,85.0,0.0,6.45,1.2833333333333334,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-22,26.9,19.5,27.8,21.3,2.6,2.6,0.0,15.0,30203.34,41344.55,20.6,43.6,16.69,3.38,4.195833333333334,61.416666666666664,10.154958808670624,47.0,79.0,0.0,7.25,1.4229166666666666,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-22,26.9,19.5,27.8,21.3,2.6,2.6,0.0,15.0,30203.34,41344.55,20.6,43.6,16.69,3.38,4.195833333333334,61.416666666666664,10.154958808670624,47.0,79.0,0.0,7.25,1.4229166666666666,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-23,25.8,19.4,26.3,21.1,1.0,1.0,0.0,9.0,27158.0,41319.88,23.9,48.6,14.05,2.98,3.9625,61.541666666666664,10.806516418413906,47.0,80.0,0.0,7.75,1.6812500000000001,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-23,25.8,19.4,26.3,21.1,1.0,1.0,0.0,9.0,27158.0,41319.88,23.9,48.6,14.05,2.98,3.9625,61.541666666666664,10.806516418413906,47.0,80.0,0.0,7.75,1.68125,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-24,25.8,19.2,26.6,20.8,0.7,0.7,0.0,6.0,29887.7,41295.84,18.3,40.3,16.61,3.44,8.0625,66.16666666666667,6.951175481867086,54.0,75.0,0.2083333333333333,3.95,0.95,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-24,25.8,19.2,26.6,20.8,0.7,0.7,0.0,6.0,29887.7,41295.84,18.3,40.3,16.61,3.44,8.0625,66.16666666666667,6.951175481867086,54.0,75.0,0.20833333333333334,3.95,0.9500000000000001,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-25,25.4,18.0,26.1,18.9,0.6,0.6,0.0,3.0,33571.06,41272.37,17.5,37.8,16.72,3.55,30.15833333333333,95.125,14.164599167121445,76.0,118.0,1.0833333333333333,6.95,1.3333333333333333,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-25,25.4,18.0,26.1,18.9,0.6,0.6,0.0,3.0,33571.06,41272.37,17.5,37.8,16.72,3.55,30.15833333333333,95.125,14.164599167121443,76.0,118.0,1.0833333333333333,6.95,1.3333333333333333,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-26,26.2,17.0,26.6,17.9,0.0,0.0,0.0,0.0,35853.86,41249.49,17.5,37.1,20.43,4.18,37.079166666666666,100.16666666666667,11.427147944475363,85.0,118.0,1.7916666666666667,8.55,1.8499999999999999,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-26,26.2,17.0,26.6,17.9,0.0,0.0,0.0,0.0,35853.86,41249.49,17.5,37.1,20.43,4.18,37.079166666666666,100.16666666666669,11.427147944475363,85.0,118.0,1.7916666666666667,8.55,1.85,0.0,0.0,0.0,0.0
Tamil Nadu,Hosur,12.73647,77.83264,2025-11-27,25.0,16.5,23.4,16.7,0.0,0.0,0.0,0.0,38578.2,41227.22,20.7,44.3,17.71,3.76,44.50416666666666,109.45833333333331,13.364388652608506,88.0,129.0,1.8333333333333333,6.05,1.3666666666666665,0.0,0.0,0.0,0.0
